order_id,timestamp
395515335580815b683d418699f,"
		06/08/2018 17:58:56"
944015337046525b6a79cc197a8,"
		08/08/2018 10:37:17"
944015337046525b6a79cc197a8,"
		08/08/2018 10:37:17"
938615380425125bacaa9034297,"
		27/09/2018 15:33:52"
140515320803425b51b0d6d904f,"
		20/07/2018 15:31:31"
522215332096865b62ec5699838,"
		02/08/2018 17:09:00"
242715333684875b6558a778342,"
		04/08/2018 13:12:27"
391215337009715b6a6b6bcab73,"
		08/08/2018 09:35:15"
267315337045285b6a7950b8dc9,"
		08/08/2018 10:36:12"
193015337182645b6aaef84664d,"
		08/08/2018 14:31:21"
439715338220855b6c44857e35a,"
		09/08/2018 19:14:25"
306915338868525b6d41843eadf,"
		10/08/2018 13:13:35"
263815338952295b6d623d7100e,"
		10/08/2018 15:33:08"
901515339708445b6e899c63ed1,"
		11/08/2018 12:32:30"
175915342976265b73861a26f40,"
		15/08/2018 07:19:10"
265415343219235b73e50333d23,"
		15/08/2018 14:03:22"
549215345116325b76ca10ca905,"
		17/08/2018 18:48:20"
111315353652695b83d09580e30,"
		27/08/2018 15:57:37"
959015365785645b965404ef192,"
		10/09/2018 16:54:23"
959015365785645b965404ef192,"
		10/09/2018 16:54:23"
791615374307925ba355081888f,"
		20/09/2018 13:40:23"
328815380307385bac7c922b0bf,"
		27/09/2018 12:17:53"
805715380351565bac8dd48b0d3,"
		27/09/2018 13:34:39"
953115380656895bad051938119,"
		27/09/2018 22:18:56"
435215383859495bb1e81d94aad,"
		01/10/2018 15:01:13"
713615386328715bb5aca72cfc2,"
		04/10/2018 11:34:42"
166715389969465bbb3ad2296b2,"
		08/10/2018 16:44:29"
391815389983635bbb405beb49b,"
		08/10/2018 17:07:55"
254815390002795bbb47d7baa75,"
		08/10/2018 17:43:57"
685615390544375bbc1b651ecd4,"
		09/10/2018 08:41:20"
711915391524165bbd9a20a3f5d,"
		10/10/2018 11:53:44"
711915391524165bbd9a20a3f5d,"
		10/10/2018 11:53:44"
462315391698205bbdde1cc2128,"
		10/10/2018 16:45:09"
165315392456265bbf063a4b6ba,"
		11/10/2018 13:47:14"
809015392513575bbf1c9d08c06,"
		11/10/2018 15:25:40"
903515392528845bbf22948051c,NULL
787915393208965bc02c406f0d3,"
		12/10/2018 10:39:20"
238415393265125bc0423026ec0,"
		12/10/2018 12:26:25"
184415393278065bc0473e551b3,"
		12/10/2018 12:48:03"
184415393278065bc0473e551b3,"
		12/10/2018 12:48:03"
184415393278065bc0473e551b3,"
		12/10/2018 12:48:03"
184415393278065bc0473e551b3,"
		12/10/2018 12:48:03"
184415393278065bc0473e551b3,"
		12/10/2018 12:48:03"
184415393278065bc0473e551b3,"
		12/10/2018 12:48:03"
184415393278065bc0473e551b3,"
		12/10/2018 12:48:03"
184415393278065bc0473e551b3,"
		12/10/2018 12:48:03"
718115393532105bc0aa7a0e054,NULL
312215393640135bc0d4adb847d,"
		12/10/2018 22:44:00"
949415394036355bc16f7390094,"
		13/10/2018 09:41:25"
814815394459405bc214b482377,"
		13/10/2018 21:27:10"
657315395810475bc42477cc86f,"
		15/10/2018 10:57:05"
844015396708875bc5836719296,"
		16/10/2018 12:04:51"
844015396708875bc5836719296,"
		16/10/2018 12:04:51"
844015396708875bc5836719296,"
		16/10/2018 12:04:51"
844015396708875bc5836719296,"
		16/10/2018 12:04:51"
844015396708875bc5836719296,"
		16/10/2018 12:04:51"
851915396752055bc594454c05b,"
		16/10/2018 13:06:16"
851915396752055bc594454c05b,"
		16/10/2018 13:06:16"
658415318055485b4d7f6c1e67a,"
		17/07/2018 11:04:33"
381615318033755b4d76efc1593,"
		17/07/2018 10:29:16"
822115319771435b501db7c2531,"
		19/07/2018 11:02:51"
265715323258715b556fef91f51,"
		23/07/2018 11:38:40"
446815330220635b600f6fb0d88,"
		31/07/2018 13:02:04"
197415330435535b606361cb8f5,"
		31/07/2018 18:59:29"
